audio_file|text|speaker_name
wavs/clip_004779.wav|وكان معاه أيضا عالم روسيا سمه زوري س ألفي روف|egyptian_male_01
wavs/clip_004780.wav|وابتدا يقترب علم النفس أكتر للعلوم الطبية|egyptian_male_01
wavs/clip_004784.wav|وهي القنبلة الذرية اللي اخترعها الأمريكان عشان يحسموا الحرب|egyptian_male_01
wavs/clip_004798.wav|كان هناك شبه إجماع من الدكاترة والخبراء العاديين ال|egyptian_male_01
wavs/clip_004806.wav|المعلقة مش مصممة بحيث إنها تستحمل قوة إيد بني آدم يحاول يتنيها|egyptian_male_01
wavs/clip_004820.wav|التحفة يا عزيزي اللي بتكلم عليها لم تكن تحفة منهوب ة|egyptian_male_01
wavs/clip_004823.wav|في قصر الملك سودوداناالملكة مايا كانت نايمة في سابع نومة|egyptian_male_01
wavs/clip_004836.wav|مش محتاج أقولك طبعا يا عزيزيإن الكرتون حبوه الناس الكبار قبل الصغيرين|egyptian_male_01
wavs/clip_004853.wav|أخيرا البلد اللي حارب عشان تستقل بيرجعها بعد وفاته بعشرات السنين|egyptian_male_01
wavs/clip_004859.wav|إيه يا يعني أنا كل ما النضافة تزيد الحساسية تزيد|egyptian_male_01
wavs/clip_004875.wav|كان شعار حملته الانتخابية اللي كسب بيها فترة رئاسته الأولى|egyptian_male_01
wavs/clip_004882.wav|نجحت لدرجة إننا لو بصينا على معسكر فرنسي واحد|egyptian_male_01
wavs/clip_004887.wav|ولو فكرت فيها يا عزيزي هتلاقي إن ديم شكلة سياسية كبيرة بالنسبة لأمريكا|egyptian_male_01
wavs/clip_004891.wav|دا غير إصراره على كتابةا سم رونالدو على التي شيرت|egyptian_male_01
wavs/clip_004903.wav|يعني الأمم المتحدة بتاعت معايير النصوص|egyptian_male_01
wavs/clip_004911.wav|بس على أد ما هو موضوع خطير ومهم على أد ما الفكرة الأساسية بتاعته بسيطة جدا|egyptian_male_01
wavs/clip_004912.wav|رجعت صفحة الجارديان لعناوينها القديمة|egyptian_male_01
wavs/clip_004927.wav|وبتخوف الآباء والأمهات إن هما ياخدوا لولادهم قرارات التطعيم|egyptian_male_01
wavs/clip_004934.wav|السيناريوهات الرومانسيه اللي نعرفه ده|egyptian_male_01
wavs/clip_004947.wav|وتجميعاتهم مع بعضم مكن يعملوا أصوات عاملة ازاي|egyptian_male_01
wavs/clip_004949.wav|عمرك يا عزيزي شفت فيديو لفرس النهر وهو بيتبرز|egyptian_male_01
wavs/clip_004950.wav|ولكنه مع الوباء هيصبح تامن فيلم في قايمة الشركة|egyptian_male_01
wavs/clip_004953.wav|عرفنا كمان من ضروسه إنه كان بيمضغ اللحم ويقطعه|egyptian_male_01
wavs/clip_004985.wav|إنجلترا مش بس ما قدمتش دعم ملحوظ لوقف هذه المجاعة|egyptian_male_01
wavs/clip_004986.wav|هنا بيبدأ الهنود يهاجموا معسكرات الشركة|egyptian_male_01
wavs/clip_004992.wav|كان بيتم استخدامه في الاختلافات الدبلوماسية في بعض الأوقات|egyptian_male_01
wavs/clip_004994.wav|كمان الشركة هتسيب ميراث من الفقر المرعب|egyptian_male_01
