audio_file|text|speaker_name
wavs/clip_002724.wav|أرق ترانزستور النهاردة سمكه أقل عشرة آلاف مرة من شعراية|egyptian_male_01
wavs/clip_002725.wav|عالم يبقى زي العجوزا للي قابله الإسك ندر في بداية حكايتنا|egyptian_male_01
wavs/clip_002726.wav|وهنا الدكتور راز لان نشر بحث في ال عن تجربة عملها|egyptian_male_01
wavs/clip_002727.wav|عشان يقدروا يتخيلوا ويبنوا السيناريو اللي حصلت فيه الجريمة|egyptian_male_01
wavs/clip_002728.wav|خليني أقولك إن على قدر تفاهة هذه الحادثة إلا إن التاريخ هيخلدها|egyptian_male_01
wavs/clip_002730.wav|بس في سنة ألف و تسعمائة و تسعة و سبعون بعد ثلاثة عشر سنة من موته|egyptian_male_01
wavs/clip_002732.wav|إنما الغازات بتوحي بالثقة والراحة المتبادلة|egyptian_male_01
wavs/clip_002736.wav|وفيها شخص محكوم عليه بالإعدام بيحكي حياته بأكتر من طريقة|egyptian_male_01
wavs/clip_002737.wav|على عكس السو شيال ميديا ما اقدرش اعمل ليه|egyptian_male_01
wavs/clip_002739.wav|دي يا عزيزي مواضيع مش محلولة لأن تاني الهجرة حاجة طبيعية|egyptian_male_01
wavs/clip_002740.wav|صواريخ نووية متوسطة المدى جاهزة للتركيب|egyptian_male_01
wavs/clip_002741.wav|بعد حوالي عشرون ساعة بتنتقل اليرقات لمرحلة تانية|egyptian_male_01
wavs/clip_002742.wav|الشاهد يا عزيزيإن معظم الحيوانات والكائنات بتخرج هوا|egyptian_male_01
wavs/clip_002743.wav|لو ما واجهناش بإرادتنا الكابوس اللي مستخبي في لا وعينا|egyptian_male_01
wavs/clip_002745.wav|ولازم هذا الكائن يعيش حتى لو على حسابنا حتى لو احنا اللي هنموت|egyptian_male_01
wavs/clip_002748.wav|احنا النهاردة عندنا شركة شغال فيها بني آدمين عادي جدا|egyptian_male_01
wavs/clip_002749.wav|بالنسبة للأم أي نجاح لفنسنتكان عبارة عن هجوم على ذكرى أخوه|egyptian_male_01
wavs/clip_002750.wav|هناك حتمية تاريخية وسياقه تقوده إنه يعمل الاكتشاف دا|egyptian_male_01
wavs/clip_002751.wav|الشاما ن يا عزيزي بيغيب في رحلة لمدة ثلاثة أيام عشان يرافق فيها الميت ويرشده إلى الطريق|egyptian_male_01
wavs/clip_002752.wav|إن البشر كانوا بيستكشفوا حتى وهما في مكان مليان موارد|egyptian_male_01
wavs/clip_002753.wav|عندهم حياة عاطفية كاملة بيلعبوا وبيحبوا|egyptian_male_01
wavs/clip_002754.wav|وفي مستشفى زي سان لازار بيحتجز قسيس عنده سبعون سنة كمجنون|egyptian_male_01
wavs/clip_002755.wav|كلهم من عائلات بسيطة بتحاول تستثمر في موهبة أطفالها|egyptian_male_01
wavs/clip_002756.wav|ولما الأراضي الزراعية ما بقتش قادرة تستحمل عدد الفلاحين وبدأت تخسر|egyptian_male_01
wavs/clip_002757.wav|خلينا نقول باختصار إن تكون الذاكرة الأليمة|egyptian_male_01
wavs/clip_002758.wav|هنا يا عزيزي الإمبراطورية القوية اللي احنا شفناها في الأول بتتحول إلى ماضي|egyptian_male_01
wavs/clip_002759.wav|ابن خلدون هيشيد بيهو يعتبرهم حماة الإسلام ومنقذيه|egyptian_male_01
wavs/clip_002760.wav|وأثناء دراستهم لهذه الظاهرة في خام اليورانيوم اكتشفوا عنصرين جداد|egyptian_male_01
wavs/clip_002761.wav|وحتى لو حاولنا نحققو نشوف الأصل في كل البلدان دي|egyptian_male_01
wavs/clip_002762.wav|الهندسة الاجتماعية بتاعت تيرمانما وقفتش لحد كدا|egyptian_male_01
wavs/clip_002763.wav|روسو هيحول الطبيعة لأول مرة من حيز مكاني|egyptian_male_01
wavs/clip_002764.wav|برنا رد لويس بيقول إن الحركة عاشت بعد موت حسن بن الصباح لسنين طويلة|egyptian_male_01
wavs/clip_002765.wav|أنا كمان هأفشل النظام الاجتماعي كله هينهار الغني والفقير|egyptian_male_01
wavs/clip_002766.wav|ولكن مع هذا الاندماج بين العرب واللي بيحاولوا يتعلموا اللغة العربية|egyptian_male_01
wavs/clip_002767.wav|إن بعض قطع التشيز كيك ممكن توصل لأكتر من ألف و خمسمائة كالوري انت ليك ألفا|egyptian_male_01
wavs/clip_002768.wav|كلما احتجت المزيد من الكوميديا حتى تخرج منها|egyptian_male_01
wavs/clip_002769.wav|والأهم إنه يعرف أكتر عن تاريخ المنطقة العربية|egyptian_male_01
wavs/clip_002770.wav|بعد ال خمسة أيام دول من ثقة الناس في كلامه|egyptian_male_01
wavs/clip_002771.wav|فكر هل هدف الحاجة ديإنها تخلق رد فعل معين فيك|egyptian_male_01
wavs/clip_002772.wav|المعاهدة اللي بيعترف فيها هذا الجنرال بسلطة الأمير عبد القادر على جنوب وهران|egyptian_male_01
wavs/clip_002775.wav|الموضوع يا عزيزي كان شنيع لدرجة إن أمينة هانم مرات محمد علي|egyptian_male_01
wavs/clip_002776.wav|اشمعنى البطاطس هو النبات الوحيدا للي قدر بسهولة يحشر نفسه جوا مطبخ أي بلد|egyptian_male_01
wavs/clip_002778.wav|دا غير طبعا الحاجات الاقتصادية زي الأجازات والأيام اللي ما فيهاش شغل|egyptian_male_01
wavs/clip_002779.wav|بتكون أفضل من حالتك الجسدية وانت بتحكي المشكلة|egyptian_male_01
wavs/clip_002780.wav|تلاقي الناس يا عزيزي بقى بتحملكو بيدوسوا لينكا ت إعلانات عشان يقدروا ينزلوك|egyptian_male_01
wavs/clip_002781.wav|فاليري ترويت واحدة من الباحثين التلاتة اللي كنت بكلمك عليهم|egyptian_male_01
wavs/clip_002783.wav|بعضهم اتبخر من على وش الأرض وما سابش مكانه غير ضله|egyptian_male_01
wavs/clip_002784.wav|يعني لما حد يقولك إن الفرنساويين هما اللي عرفونا عن حضارتنا|egyptian_male_01
wavs/clip_002785.wav|لك أن تتخيل إن بو يي في سن ال أربعة و أربعون سنةب يلاقي نفسه مضطر يعمل حاجات عمره ما عملها|egyptian_male_01
wavs/clip_002787.wav|الأفيال التانية بتفهمه بالنهايات العصبية الحساسة اللي في بطن رجلها|egyptian_male_01
wavs/clip_002788.wav|هنا عمك ريشيه تعرف على مفهوم معروف بالحساسية المفرطة|egyptian_male_01
wavs/clip_002791.wav|عشان ما تقعش في المحظور وتواجه المخاطر في اللي الشرق دي بصدر جامد|egyptian_male_01
wavs/clip_002792.wav|بيفرق على حسب الشخصية انت هتعمل بالمكعبات دي إيه|egyptian_male_01
wavs/clip_002793.wav|يعني مثلا بقى فيه دول بتعمل إصلاحات عشان تتجنب إن يحصل أي حاجة|egyptian_male_01
wavs/clip_002794.wav|ولحد دلوقتي فيه خلاف بين بلجيكا وفرنسا على مين صاحب البطاطس المحمرة|egyptian_male_01
wavs/clip_002795.wav|الاتحاد الأوروبي ناوي إن هو في خلال ال عشرة سنين اللي جاييين|egyptian_male_01
wavs/clip_002796.wav|من القرن ال تسعة عشر وانت طالعي قال إن خمسة و خمسون مليون أوروبي هاجروا أمريكا|egyptian_male_01
wavs/clip_002797.wav|ولكن كمان لعبها أعداء الألمان زي ما شفنا في الحرب العالمية التانية|egyptian_male_01
wavs/clip_002798.wav|هتعرف الدكتور الوقت بطريقة أكثر دقة|egyptian_male_01
wavs/clip_002799.wav|لو طبخته على نار عادية قلب الحباية هيستوي أسرع من القشرة|egyptian_male_01
wavs/clip_002800.wav|اتحولت عن طريق الأسطورة من إلهة مغمورة لأيقونة على المعابد|egyptian_male_01
wavs/clip_002801.wav|أنظمة يكون عندها القدرة على زيادة السكان وتحسين صحتهم وقدرتهم على الإنتاج|egyptian_male_01
wavs/clip_002802.wav|وهنا بدأت تظهر أصوات بتطالب الحكومة الأمريكية إنها تتدخل بحلول|egyptian_male_01
wavs/clip_002803.wav|حتى هو بدأ يفقد الأمل بدأ يفكر هيقولهم إيه|egyptian_male_01
wavs/clip_002804.wav|وبالتالي الأبناء كل شوية يقتنعوا إن هما اتربوا غلط|egyptian_male_01
wavs/clip_002805.wav|ما ترجعش بقى تقولي أنا صايم دا مش المفروض دا صيام متقطع|egyptian_male_01
wavs/clip_002807.wav|متخيل انت لما تبقى بتعرفت وتجري وتعمل حركات|egyptian_male_01
wavs/clip_002809.wav|اللي مسئولة عن التلوث بشكل أكبر من الجميع|egyptian_male_01
wavs/clip_002810.wav|مكان للعذاب الأبدي فيه طبقات للعذاب برضه على حسب درجة الخطيئة|egyptian_male_01
wavs/clip_002812.wav|مش قتل البكتيريا بل عزل أنواع معينة منها في المعمل|egyptian_male_01
wavs/clip_002813.wav|ما فيهاش أي نوع من أنواع الألم أو الخوف أو التوتر|egyptian_male_01
wavs/clip_002814.wav|لدرجة يا عزيزي إن اسمه هيتحول مصطلح بيوصف عمليات الاحتيال|egyptian_male_01
wavs/clip_002815.wav|داخل النادي الأكثر شهرة وشعبية|egyptian_male_01
wavs/clip_002817.wav|لكن ازاي هول مز نجا من مصيرها للي المؤلف اداه وله|egyptian_male_01
wavs/clip_002818.wav|جايز تخدم أجيال احنا مش هنشوفها بدل ما تخدمنا احنا|egyptian_male_01
wavs/clip_002819.wav|بتظهر بعد كدا يا عزيزي حاجة اسمها الال لي هو استئصال فص المخ الأمامي|egyptian_male_01
wavs/clip_002820.wav|المعادلة دي ببساطة بتقول إن ذرة الحديدا تحولت لأيون الحديد بشحنة موجب اثنان|egyptian_male_01
wavs/clip_002821.wav|بداية من السيوف والمسدسات لحد الأسلحة الكيماوية|egyptian_male_01
wavs/clip_002822.wav|الشركات شايفة إننا نقدر نوصل طول موجي خاص بأشعة فوق بنفسجية|egyptian_male_01
wavs/clip_002823.wav|فحتى لو المبنىأ ثرت عليه قوة كبيرة أوي مش هيقع|egyptian_male_01
wavs/clip_002825.wav|وبدل ما تحرره نمط ت تنوع البشر كلهفي سجن ألفاظ موحدة|egyptian_male_01
wavs/clip_002826.wav|ويشوفوا بقى إن فهم الإنسان مش هيحصلإ لا إذا فهمنا عقله وجنونه مع بعض|egyptian_male_01
wavs/clip_002827.wav|قناة اليوتيوب بعد ما كانت بتلعب في ر ينج ال سبعمائة ألف عدت ال اثنان مليون|egyptian_male_01
wavs/clip_002828.wav|ومن جديد بتسود حالة الفزع في هيروشيما|egyptian_male_01
wavs/clip_002829.wav|تتغير سياسات العالمت جاه البيئة وتجاه المناخ|egyptian_male_01
wavs/clip_002831.wav|لدرجة إن أعظم أعماله طول حياته رسمها في الريف أو في مصحة نفسية|egyptian_male_01
wavs/clip_002832.wav|انت متخيل يا عزيزي روي كين وإير يك كانتونا مش مكملين ال خمسة مليون جنيه إسترليني|egyptian_male_01
wavs/clip_002833.wav|الإجراءات دي من ضمنها استغلال مصادر الطاقة المتجددة|egyptian_male_01
wavs/clip_002834.wav|حسب كلام بيكها م ما كانش فيه غيرة بين الشباب والكبار في الفترة دي|egyptian_male_01
wavs/clip_002835.wav|تخيل يا عزيزي هو رسم لوحأك تر ما بعت جوابات لأخوه اللي بيصرف عليه|egyptian_male_01
wavs/clip_002836.wav|ودي كانت إشارة على إن بيريز عارف إنه هيدفع رقم كبير|egyptian_male_01
wavs/clip_002837.wav|من ملايين الحالات في الستينيات والسبعينات ل عشرون و ثلاثون حالة في الألفين ات|egyptian_male_01
wavs/clip_002840.wav|هيضرب أوروبا والعالم كلهالك ساد العظيم سنة ألف و تسعمائة و تسعة و عشرون|egyptian_male_01
wavs/clip_002841.wav|المساهمين المذعورينه يبيعوا ثلاثة عشر مليون سهم في خلال ساعات|egyptian_male_01
wavs/clip_002842.wav|فبالتاليت قريبا بعد حوالي نص ساعة من توقف القلب|egyptian_male_01
wavs/clip_002843.wav|ولا حتى كونها علاقة صحية بين الأم والطفل|egyptian_male_01
wavs/clip_002844.wav|وإيه يعني ثقافة تتمثل بأكلة معينة كرمز ليها|egyptian_male_01
wavs/clip_002845.wav|ويمكن دا السبب إن احنا ما شفناش القنبلة الذرية حاضرة في حروب زي كوريا وفيتنام|egyptian_male_01
wavs/clip_002846.wav|بعد اختيار رواد الفضاء بتبدأ عملية تدريب مكثفة تجهزهم للمهمات|egyptian_male_01
wavs/clip_002847.wav|الحاجة المهمة إما إن الراجل دا هيكون إمبراطور عظيم|egyptian_male_01
wavs/clip_002848.wav|وكل ما بقت علاقته بالحيوانات إنه شايفها في أقفاص مرمية في حديقة الحيوان|egyptian_male_01
wavs/clip_002850.wav|ولكن خليني أقولك إن الإعلان دا جهمن إن عدد الحالات المسجلة|egyptian_male_01
wavs/clip_002851.wav|وحتى لو افترضنا إن الحضارة الأوروبية هي النموذج المثالي|egyptian_male_01
wavs/clip_002852.wav|الهدف دا هيحول كل مزيكا بيتهوفنإلى قصة للمقاومة والانتصار|egyptian_male_01
wavs/clip_002853.wav|ونلاقي بعد كدا رائد علوم الفضاءكونستانتين تسيولكفيسكي|egyptian_male_01
wavs/clip_002854.wav|آبل مثلا عاملة مكافآت اختراق بتبدأ من خمسة و عشرون ألف دولار لمليون دولار|egyptian_male_01
wavs/clip_002855.wav|عايشة على الكوكب من ثلاثة خمسة مليار سنة|egyptian_male_01
wavs/clip_002856.wav|كل محلول من الاتنين دول بقى فيه أيونات حرة عايمة في الميه|egyptian_male_01
wavs/clip_002857.wav|اللي بعد ثلاثة سنين من مجاعة أوكرانيا اللي هددت سلطة ستالين وقتها|egyptian_male_01
wavs/clip_002858.wav|في ثمانية شهور هيقدر يجمع من أربعون ألف مواطن أمريكي|egyptian_male_01
wavs/clip_002860.wav|ما كانوش بيعملوها عشان يا حبة عيني صعبان عليهم المصريين|egyptian_male_01
wavs/clip_002861.wav|ساعتها بيتفق الجميع إن عبد القادر سوف يصبحأ مير العرب وسلطانهم الجديد في الجزاير|egyptian_male_01
wavs/clip_002862.wav|هدفك الأساسي يا عزيزيإن ك ما تفقد ش الميه اللي جوا اللحمة|egyptian_male_01
wavs/clip_002863.wav|انت مش بس بتاخد قيمة دلوقتي انت عندك قيمة بتفضل مكملة|egyptian_male_01
wavs/clip_002865.wav|ويتخلى عن مستوى معيشته المرفه ويقطع علاقته بالناس|egyptian_male_01
wavs/clip_002866.wav|ما يعتمدش على الضرب أو المصارعة اللي محكوم بقواعد|egyptian_male_01
wavs/clip_002867.wav|وإن انت فعلا لما بتلعب في حاجة كداع شان تحسن حاجة|egyptian_male_01
wavs/clip_002868.wav|ودا يا عزيزي بيعكس استخداما لعمود الفقري مع الوقت أكتر في الحركة|egyptian_male_01
wavs/clip_002870.wav|كل دا في وقت واحد تقريبا وبدون تنسيق من الفلاحين|egyptian_male_01
wavs/clip_002871.wav|خليني أقولك يا عزيزيإن قيمة آبل التسويقية ثلاثة تريليون دولار|egyptian_male_01
wavs/clip_002872.wav|ما تحاولش تقنعني إن أحمد اللي في حلوان لما يشرب من ش اليمو ورق هينقذ البيئة|egyptian_male_01
wavs/clip_002873.wav|كل ما بيحرص المريض على إجراءات الوقاية والعلاج|egyptian_male_01
wavs/clip_002874.wav|كده سنه ألف و ثمانمائة و خمسة عشر الالمان هيبقوا على اتحاد|egyptian_male_01
wavs/clip_002875.wav|وفشل في التعامل معاها بالجدية المطلوبة طول الوقت|egyptian_male_01
wavs/clip_002876.wav|مكان فيه جن وعفاريت فيه حكايات عن آثار مبهرة|egyptian_male_01
wavs/clip_002877.wav|لكن أول ما ابتدا يبقى فيه مصانعو مصانع ليها عدد معين تشغله ولا لأ|egyptian_male_01
wavs/clip_002878.wav|الكتاب دا يا عزيزي بيجيب نصوص بينسبها الكاتب لحسن بن الصباح نفسه|egyptian_male_01
wavs/clip_002879.wav|وإنه اكتفى بقراءةا لفقرة الأخيرة من الرسالة بصوت عالي|egyptian_male_01
wavs/clip_002880.wav|هل هي الرياضة اللي بتعتمد على أكبر قدر من المهارة عشان تتلعب|egyptian_male_01
wavs/clip_002881.wav|في سن ال أربعة عشر ايه يا ابو احمي د ضرب حد من|egyptian_male_01
wavs/clip_002882.wav|أي حاجة بتغير الشحنة بتتحول لأيون سواء موجب أو سالب|egyptian_male_01
wavs/clip_002883.wav|اللي كان حظه إن قلعة ألموت بتدخل جوا نطاق الأرض|egyptian_male_01
wavs/clip_002884.wav|خليني يا عزيزي أقولك إن المطبعة كانت جزء مهم من كيان أشد ضخامة|egyptian_male_01
wavs/clip_002885.wav|النباتات عموما بتفهم الإشارات اللي بيبعتها نبات تاني من نفس النوع|egyptian_male_01
wavs/clip_002886.wav|كل اللي مطلوب مننا إن احنا ندرس عملهم|egyptian_male_01
wavs/clip_002887.wav|أنثى مش إلهة ولا أسطورية على حد علمنا طبعا|egyptian_male_01
wavs/clip_002889.wav|ستة و عشرون جي زي ما حصل مع أحد سائقيماكلارين مرسيدس في سباق أسبانيا ألفان و ثمانية|egyptian_male_01
wavs/clip_002890.wav|لكن من ألف و تسعمائة و خمسون نشأ عصر جديد الأنتروبوسين|egyptian_male_01
wavs/clip_002891.wav|السلوك دا قادر يخليه يبرد حرارة جسمه كله|egyptian_male_01
wavs/clip_002892.wav|فبدأ يحضر مجالس لنحويين أفذاذ|egyptian_male_01
wavs/clip_002893.wav|وأحيانا سلامتنا بتعتمد على علاقتنا باللي حوالينا|egyptian_male_01
wavs/clip_002894.wav|دي كانت إشارة مهمة جدالأن كل شخص ظهرت عليه البقع دي|egyptian_male_01
wavs/clip_002895.wav|سيبو يه كان عندهم ن الثقة والعلم والإيمان بتفوقه وقدراته|egyptian_male_01
wavs/clip_002897.wav|أتمنى يا عزيزي في هذه الحلقة تكون اتعلمت معلومة لطيفة عن النباتات|egyptian_male_01
wavs/clip_002898.wav|أول يا عزيزي ما تشوف حاجة بتتأكسدا عرف إن فيه حاجة تانية بتختزل|egyptian_male_01
wavs/clip_002899.wav|مماليك أقطا ي لاحظوا إن أميرهم راح القلعة عند السلطان أيبك|egyptian_male_01
wavs/clip_002900.wav|بالعكس كمان دا هنا مش هيبقى سجين مرفه زي ما كان في المدينة المحرمة|egyptian_male_01
wavs/clip_002902.wav|ممكن يبقى ليها تأثير في حدث ضخم وعملاق زي الحرب العالمية الأولى|egyptian_male_01
wavs/clip_002903.wav|قلعة بيقول عنها المقري زيإن نجم الدين أيوب أنفق عليها أموال طائلة|egyptian_male_01
wavs/clip_002905.wav|وبعد الدراسات ربطنا كل العضم بتاعه وعملنا هيكل شبه كامل ليه|egyptian_male_01
wavs/clip_002906.wav|لحد ما طلبت الجمعية من واحد اسمه جو إنه ينضملها|egyptian_male_01
wavs/clip_002907.wav|يحرقوا الجوامع والمعابد الهندوسية بكل الناس اللي بتتحامى فيها|egyptian_male_01
wavs/clip_002908.wav|اسم شيطانة أنثى بتاخد أشكال حيوانات|egyptian_male_01
wavs/clip_002909.wav|حاجه قليله الادب بيعرف يقول لك ما ينفعش|egyptian_male_01
wavs/clip_002910.wav|في فبراير ألف و سبعمائة و تسعة و تسعون بيقرر نابليون إنه يكمل حملته ويروح الشام|egyptian_male_01
wavs/clip_002912.wav|مائة و ثمانية و سبعون فصيلة من الثدييات انقرضت|egyptian_male_01
wavs/clip_002913.wav|وفي أحيان تانية بتكون القرارات اللي ممكن تتاخد في الوقت القليل دا|egyptian_male_01
wavs/clip_002915.wav|اختارت تخرج جزء من تعقيدها الداخلي في صورة كلمات|egyptian_male_01
wavs/clip_002916.wav|وبتستخدم طريقة الحب المشروط عشان تخليني نسخة منك|egyptian_male_01
wavs/clip_002917.wav|ومع جرعة صحية من التخمينات بيوصلوا لشكل الدينا صور|egyptian_male_01
wavs/clip_002918.wav|لمجرد إن نابليون كان طمعان في بعض الجمل المديح اللي تتضاف لتاريخه|egyptian_male_01
wavs/clip_002920.wav|مش بس كدا الإنجليز كمان كانوا بيشغلوا سيمفونية بيتهو فن الخامسة في كل حتة|egyptian_male_01
wavs/clip_002921.wav|وكمان اتسجل في سجل الكنيسة برقم تسعة و عشرون نفس رقم أخوه اللي مات|egyptian_male_01
wavs/clip_002922.wav|لدرجة إنه قضى بشكل كامل على النمور في الصين|egyptian_male_01
wavs/clip_002923.wav|المرضى بتاخدهم وتفضل تحقنهم في إنسولينلمدة أسابيع فيخشوا في غيبوبة|egyptian_male_01
wavs/clip_002924.wav|فيه شيء غامض بيطلق الإعلام عليه طاعون القنبلة الذرية|egyptian_male_01
wavs/clip_002925.wav|ما كانش الدافع ورا هذه الأفعال هو الشر المطلق|egyptian_male_01
wavs/clip_002926.wav|رينيه بدأ يشتغل على تحرير فيديوهات لأهم الهدافين|egyptian_male_01
wavs/clip_002927.wav|المواطنين هيبقوا مسئولين إن هما يبلغوا عن بعضلو أي حد ما التزمش بالإجراءات|egyptian_male_01
wavs/clip_002928.wav|وبرضه ممكن يغطس في الميه ويفضل أربعة ل خمسة دقايق|egyptian_male_01
wavs/clip_002929.wav|ونظام الحكم الديمقراطي والقضاء اللي كتير من دول العالم ماشية بيه لحد دلوقتي|egyptian_male_01
wavs/clip_002930.wav|أو قومة الموتى اللي كان بيفوق بيها قبل ما يقضي على خصمه|egyptian_male_01
wavs/clip_002932.wav|سنة ألف و تسعمائة و سبعة و ثلاثون جون دا لورانس كان عندها معاد طبي في عيادات مايو كلينيك|egyptian_male_01
wavs/clip_002933.wav|هنا يا عزيزي ميزان القوة اللي بدأنا بيه حلقتنا هيختل|egyptian_male_01
wavs/clip_002934.wav|وبسبب العقاب اللي ترتب على اللي عمله سليمان الحلبي|egyptian_male_01
wavs/clip_002935.wav|إعدام الذئاب غير إنه ظالم بس عمره ما كان حل لنهاية المعركة دي|egyptian_male_01
wavs/clip_002936.wav|أنا مش محتاجه عشان في حاجة معينة طالعة موضة زي العربية مثلا|egyptian_male_01
wavs/clip_002937.wav|ممكن يتم تفسيرها بإن عنده اضطراب الشخصية الحدي ة|egyptian_male_01
wavs/clip_002939.wav|فناس كتيرة يا عزيزي بتكتب هذا التاريخ من منظور مختلف|egyptian_male_01
wavs/clip_002940.wav|وهو بيشمشم طول الوقت عشان ما يتعدا ش حدود منطقته|egyptian_male_01
wavs/clip_002941.wav|وكل اللي يحتاجه عشان يفتح الشنطة ويطلق صاروخ نووي مدمر|egyptian_male_01
wavs/clip_002942.wav|عزيز اشوف المفارقه من دول امشي وراها لسه|egyptian_male_01
wavs/clip_002943.wav|كانت نتايجه بتقول إن صيام رمضان قلل معدلات السكر عند الناس الصايم ة|egyptian_male_01
wavs/clip_002944.wav|حالة طبية نتيجة مرض عضوي مش بسبب شياطين أو قوى خارقة للطبيعة|egyptian_male_01
wavs/clip_002945.wav|يعني انت لو خرجت عن الخط الأخلاقي دا جنونت لاقي حكم الراية بيشاورلك كدا|egyptian_male_01
wavs/clip_002946.wav|بتمنع فعل التحلل بتاع البكتيريا والفطريات دي|egyptian_male_01
wavs/clip_002947.wav|وبينما الرئيس الصيني شي جينبينجبيتفاخر بحضارته|egyptian_male_01
wavs/clip_002948.wav|اللي سهل تنتقل من مكان لمكان في مدة طويلة|egyptian_male_01
wavs/clip_002949.wav|أنا عايزك يا عزيزي تتخيل إن كل هذه الدوشة|egyptian_male_01
wavs/clip_002951.wav|يعني بقدر من الثقة نقدر نقولإ ن الصيام في رمضان هيخليك تخس|egyptian_male_01
wavs/clip_002952.wav|وإيه اللي يخليه في لحظة يأس كاملة يتمسك بالحكمة|egyptian_male_01
wavs/clip_002953.wav|لأ دي بتتفاوت من ناحية الحجم والسن وطبيعة الأنسجة|egyptian_male_01
wavs/clip_002954.wav|عن علاقة حب ليه قديمة لفتاة اسمها جين تاتلوك كان بيحبها في التلاتينات|egyptian_male_01
wavs/clip_002955.wav|وإن جزء من دا جاي من طفولته اللي عاشها تحت دولة كانت بتحكمها بريطانيا مصر|egyptian_male_01
wavs/clip_002956.wav|كل الأشخاص اللي كان خايف منهمو حاسس بتهديد منهم عليه|egyptian_male_01
wavs/clip_002957.wav|الموجة تقوم منتشرة عبر الجمجمة فالحوت يسمع|egyptian_male_01
wavs/clip_002958.wav|أو مثلا لو عملت الدور التحتاني دا محل|egyptian_male_01
wavs/clip_002960.wav|يعني شوف العالم بقى بينتحر أكتر في المناخ التفاؤلي|egyptian_male_01
wavs/clip_002962.wav|البشر مجموعات متنوعة جدام ن الأ عراق والأديان والألوان والميول|egyptian_male_01
wavs/clip_002963.wav|بيتهو فن هيعيد خلق حلم أبوها للي كان هو ضحيته|egyptian_male_01
wavs/clip_002964.wav|العرب يا عزيزيك انوا بيشتروا التوابل والحرير وغيره|egyptian_male_01
wavs/clip_002965.wav|لقوه إنه ييفسرتفوق آيسلاندا وحتى البرتغال|egyptian_male_01
wavs/clip_002966.wav|وبيخضع لبرنامج منضبط عشان يتحول لجندي نموذجي ما لهوش مثيل|egyptian_male_01
wavs/clip_002968.wav|الدايرة المفرغة من الرغبة والمحاولات الفاشلة لإشباع هذه الرغبة|egyptian_male_01
wavs/clip_002969.wav|حاجه تقدر تمنعه من ده الماده دي ممكن بقى|egyptian_male_01
wavs/clip_002970.wav|زي زهرة الأوركيد واحدة من أذكى النباتات|egyptian_male_01
wavs/clip_002971.wav|وبين الفو بيا نفسها كانت بعدال حرب الأهلية الأمريكية ال|egyptian_male_01
wavs/clip_002972.wav|لإن الأحلام في رأيه بتمثل الرغبات بنكتبها واحنا صاحيين بعقلنا الواعي|egyptian_male_01
wavs/clip_002973.wav|ويلقي خطابه اللي هيعلن بيه للعالمإ لقاء أول قنبلة ذرية على مدينة هيروشيما|egyptian_male_01
wavs/clip_002974.wav|دي أكتر الطبقات اللي هاجمتها الشيوعية|egyptian_male_01
wavs/clip_002977.wav|لازم يكون أفضل من ديفيد بيكهامكلاعيب وعلامة تجارية|egyptian_male_01
wavs/clip_002978.wav|وال أربعمائة و سبعون مملوكا للي كانوا حاضرين الحفلة ماتوا|egyptian_male_01
wavs/clip_002979.wav|فلازم الانتقاد يكون شغال طول هذه العملية|egyptian_male_01
wavs/clip_002980.wav|ليه فجأة بقى فيه اهتمام بهذا القبر وليه لازم أزوره كل شوية وأحط عليه ورد|egyptian_male_01
wavs/clip_002981.wav|عشان تخرج في صور أبشع بكتير مما هي عليه|egyptian_male_01
wavs/clip_002983.wav|لأن الذاكرة حتى الثابتة ديل ما بننشطها ونستعيد الأحداث|egyptian_male_01
wavs/clip_002984.wav|وبنستخدم الشعاع اللي طالع منهون لب بيه الورم السرطاني|egyptian_male_01
wavs/clip_002985.wav|وكان عليها أكتر من ألف و ثمانمائة مهاجر يهودي من غير موافقة بريطانيا|egyptian_male_01
wavs/clip_002986.wav|هرت زل فهم كويس إن يهود أوروبا خايفين من السفر لمجهول مش عارفينه|egyptian_male_01
wavs/clip_002987.wav|هنا بتظهر حاجة بنسمع عنها كتيروه ي القفزة الهائلة للأمام|egyptian_male_01
wavs/clip_002988.wav|ما حدش كان مكسوف لأن ما حدش كان في دماغه حاجة زي كدا أصلا|egyptian_male_01
wavs/clip_002989.wav|الباحثين يا عزيزي أكدوا إن صيام رمضانه و أشهر أشكال الأكل الموقوت شيوعا|egyptian_male_01
wavs/clip_002990.wav|دي وجهة النظر بتاعة الغرب عن الشرق|egyptian_male_01
wavs/clip_002991.wav|طبعا المقارنة بين العربيتين بتختزل تفاصيل واختلافات كتيرة|egyptian_male_01
wavs/clip_002992.wav|اتمنى لو كان اخترع حاجة مسالمة وبسيطة|egyptian_male_01
wavs/clip_002994.wav|ليه لأن أيون النحاس اللي احنا بنتكلم عنه دانا قصله إلكتروني ن عشان يوصل للصفر|egyptian_male_01
wavs/clip_002995.wav|وكل سنة بتظهر ما بين ألف ل ألفا حالةأ غلبها في أفريقيا|egyptian_male_01
wavs/clip_002996.wav|إن لما كان فيل بيتخ ض من صوت طيارة هليوكوبتر مثلا أو كلب أو خناقة|egyptian_male_01
wavs/clip_002997.wav|في تجربة تانية يا عزيزيا لباحثين حطوا للفيل أكل في جهاز|egyptian_male_01
